9785 1229 10613 2374 14101 23109 4236 2916 21271 15938 9102 24894 3546 10613 15191 10005 1560 23109 12025 24024 12861 9179 10124 6198 15720 11366 25418 20479 4249 11489 25090 10000 24118 24747 7802 24050 9917 13269 12871 20922 22834 24687 24572 15820 5835 1725 1036 24892 24674 15235 2343 22800 24309 12005 13269 22800 2202 24674 24345 15933 20084 24674 13269 6945 1229 23195 13269 13390 23109 18846 23109 15933 15135 3546 20222 24674 24345 3020 10395 22800 20109 12005 717 9825 11489 3931 25418 1514 23238 2537 21331 3028 9102 15820 12385 3579 9823 9102 18378 22800 8436 21534 12025 24674 9436 1229 24345 22800 15922 25038 24747 23488 24674 22800 15306 16965 12025 24674 12025 10395 6385 4946 15606 7479 1229 22253 23175 23109 1118 15403 24345 9942 25090 25038 3546 22906 1514 14964 22720 22791 13706 20033 23109 15606 24118 24829 24345 11251 3546 24747 24637 23109 19537 22800 8477 20922 24747 5560 1725 12963 19960 11366 24747 24637 23109 4954 24747 10000 23109 4468 7630 9259 11241 15820 6556 2343 15606 14964 6198 9102 4249 11489 15720 18293 24637 23109 23561 22800 13775 21079 3546 24747 15801 9102 22800 4350 11236 1229 9102 22906 15606 13154 24939 1521 22144 24858 3148 12050 14864 13144 22777 16996 3148 1229 13269 22884 22777 12050 24345 22800 11236 24674 24345 1229 22850 9592 12025 25090 6652 15731 1229 4565 24892 1095 15840 22800 19911 12025 24674 12025 24674 12840 20651 15606 7607 25090 2691 19624 22791 24674 22604 22714 11489 3931 25418 24829 22850 1095 20085 22800 25090 25357 19624 7291 15720 22800 17081 24892 24674 22253 1229 24345 11489 743 23109 20768 19787 15606 18410 4380 19624 24581 23147 14092 22800 15014 1229 5562 18649 12025 9102 22800 13122 15606 24892 24674 18293 13477 22894 19624 12025 24674 22800 16668 1193 15606 21271 9102 22800 25006 2295 9917 1980 10787 23109 23561 22800 5967 1229 21013 15606 22800 15922 22875 15720 22800 14237 3770 22834 1514 13443 15606 6862 4693 13887 15720 22800 22812 14237 1095 2861 22791 8149 9102 15820 21 12005 5098 9875 6343 13403 9172 23109 23562 12025 885 9102 9436	3
7094 9715 14092 24923 4447 10173 12005 9942 1229 6343 17038 25006 9886 1980 3546 22834 12005 21023 22791 12385 7031 8097 22519 9942 1229 22800 20092 12005 8508 1229 7592 3546 12025 12005 14750 15606 18595 6749 22791 14094 25418 9715 8163 3770 19675 9102 8095 18293 7094 13154 24578 10433 11141 9102 3679 14092 11437 7094 18293 7003 15403 22878 13813 18862 6529 22791 23095 8074 15720 9309 7003 13476 22791 22850 10613 1208 7885 14237 9102 9875 9259 12050 20922 10538 23109 8744 9875 9259 11489 18862 7094 8074 14231 1208 7885 24674 7802 24050 21331 1596 25090 16347 9102 15305 3148 25090 14964 14668 1229 10000 14969 4345 3020 24829 24747 6661 7798 24050 15841 9875 9259 4447 22144 23109 21235 22791 25418 24634 12025 9875 9259 2343 22850 10395 15372 24339 1619 24892 24674 1141 1229 25208 6343 9886 22834 12385 9102 15996 9942 8448 18861 22791 12005 22791 12005 561 1873 6343 17038 23109 9886 11366 25418 10613 15820 1514 9875	3
22794 22800 2512 24734 3727 6514 22800 9059 18293 24637 23109 9715 16828 15606 14964 2343 12025 24674 25171 15606 6555 12385 2419 16406 8027 977 16921 15740 2537 14964 11247 1229 22800 1141 1557 24554 15607 22800 22800 3711 15191 13632 12025 22894 3590 22800 24674 22800 5560 9886 15720 560 11162 25137 12025 3546 11391 21181 22800 22834 24829 1095 22800 25549 15108 2662 22800 24576 10465 15607 24879 10651 23488 23109 18681 22800 25208 13476 23109 9799 22894 17038 22800 25096 24668 22791 22800 17038 24674 17558 23109 22800 17193 22791 12025 24674 22800 687 15606 22800 18861 13632 9102 24345 13454 15643 1229 22800 20086 24674 717 2662 23193 20222 24674 24345 15720 23210 15606 3546 12385 13269 23193 11341 13154 23109 9886 885 1229 23561 15938 21013 14750 15606 24858 22850 10613 23109 15606 10613 14750 25549	4
22800 15196 7995 12005 8138 14964 8097 16143 13443 15606 1229 22834 24674 14750 22909 1229 3844 17952 11884 12025 22777 25208 15374 8222 9365 18861 22791 21121 12050 9059 9365 15070 9102 22800 22791 3705 25090 22800 4345 13594 4273 24674 20965 22800 13594 4273 1229 4345 8422 25228 24829 15720 16291 25090 22800 2512 14095 12058 10395 1725 22768 9310 15820 14097 22791 11489 22800 2512 24734 22894 12005 20513 1163 3546 12050 7085 17577 17198 9102 9059 1229 1006 24829 5074 25090 22906 4109 1619 14782 15606 22800 14095 11489 23806 22908 20954 24674 1071 20092 24674 19723 17944 22854 22834 1725 25430 15933 7273 24829 18491 2386 24747 5560 8766 22090 9320 22812 7591 15720 12050 15403 13154 22850 3727 12385 13400 15938 15994 18861 23109 19960 24864 9917 15720 25090 22812 19946 15606 20922 13626 12717 23109 8095 24939 25181 22834 1514 23681 12579 15606 1229 25418 10613 23109 9886 23109 22800 1155 24768 23109 12648 24892 15722 25430 20380 12005 17107 15409 22791 22800 22803 1514 8074 22800 2222 13069 10395 8322 4963 19930 1514 1565 22834 14783 11489 10241 15606 22800 7851 4968 4113 1514 25201 22800 20705 10840 22987 11366 25418 9886 7421 22800 7094 16491 22800 8317 23109 15837 25430 22989 9365 12050 25201 22800 19930 1514 15735 5087 12005 22791 22800 17271 15735 4961 11489 20768 18475 1514 1229 25418 15735 15127 23109 17944 3572 23109 9715 3546 12050 6690 23109 20199 2020 25090 10235 15606 9324 25096 3683 9102 14750 8087 8815	4
11403 11489 909 25090 11366 25438 10000 23109 20332 1725 24944 22894 12005 22800 22800 15735 1794 10000 24674 9365 5588 15403 9365 22800 21481 24829 1036 1229 25431 9365 13690 22850 1514 22166 17577 5074 8074 4226 9102 9059 12050 21686 24944 9074 1229 21686 15635 22812 14112 6477 24142 13711 14092 11366 25431 13403 9102 21023 24805 7853 8074 21408 7031 3907 4144 1514 24944 9059 15403 15735 10577 12025 3546 10577 1208 7749 24939 3727 22649 25418 1036 560	3
24959 6661 24572 20922 13387 23109 23561 22894 15157 11119 10619 8518 24939 10162 24050 15720 13435 15690 18636 13502 22791 24024 12861 8076 4149 11489 17066 13563 14092 23109 22800 13256 1229 13276 16450 15606 13435 21012 1839 14312 3636 1118 15403 1208 8259 15720 14312 5916 15365 25006 17550 23109 12648 24858 22800 8895 15606 19546 14383 6190 22511 1118 9071 20922 12648 9942 9059 24879 7501 24747 4484 23109 20573 15948 1229 7837 22800 2335 24763 24894 22405 11489 1301 3841 20528 22850 24829 15607 23109 10124 13527 9102 24118 12025 24674 3688 14684 15258 1229 24747 10395 22800 9436 1785 15606 15933 968 22800 16792 15127 23109 11366 25418 18269 6661 25137 12245 24603 24118 22945 22812 13813 13847 19998 24894 1095 10902 16717 8544 22791 10902 13476 9102 14964 9316 1060 16792 23109 13706 10902 13847 1619 10651 8611 8748 13847 20365 2295 13632 24894 1060 16792 23109 5164 14964 21215 13847 24894 9045 21820 15305 15305 10711 15720 22800 22707 22791 24674 12385 23109 16674 5667 13848 11489 15445 24858 23109 7501 9102 14964 9316 15840 10902 2456 14659 17183 24894 5562 6251 2537 22800 20819 4345 7781 25090 19493 24318 1229 4418 5757 1229 22800 17226 12736 25090 21298 11489 4418 5719 19624 15801 9102 22800 17226 12736 25090 4418 5719 17500 15721 14964 6749 9316 10395 15837 22794 15403 23109 19675 10902 14659 24674 16291 6114 19675 2343 12025 24687 12025 717 10577 18336 13813 5921 1903 2419 15015 3020 13320 1229 3546 2343 22800 4418 5719 19624 4949 25090 16674 19649 4345 3173 1229 20456 15606 24649 5475 23248 12050 1095 8409 22791 15409 1643 9365 22800 17588 7895 6862 20085 23681 20465 24747 22850 1095 15614 24050 22360 1725 24235 18009 1229 15922 13056 17578 1839 7513 11529 9291 19455 1229 6256 11341 19654 19221 23109 19960 11366 22850 5560 19616 14964 22253 23200 3075 14964 18637 6749 1619 24747 18269 22945 7456 1229 8087 1229 20922 24747 23556 15933 23109 10651 19992 22800 14312 4447 5719 16890 23109 8766 15607 22800 1229 24747 10525 8767 15607 22894 6370 23444 12969 15722 2669 1619 1117 13154 23109 22780 16792 1229 13435 9102 22800 14213 6746 22800 9059 24674 13848 13632 3590 16792 1514 22800 1229 22800 16450 1077 12005 7853 23109 7220 14092 1980 9102 10817 15820 8074 12867 15258 22780 25418 9102 21604 11489 22800 1229 5234 15720 1071 23626 171 25345	5
9811 22894 17038 10577 15196 20365 17642 18681 22800 18953 12050 18293 10567 1229 7031 1439 23109 22800 15196 25418 10613 2374 24658 17038 21994 24829 22133 23109 14169 9316 10787 1725 7198 11144 15720 19621 24747 24829 8163 23109 2295 15938 15720 8247 6018 12050 2374 24747 24827 23109 14964 9102 6749 1229 22820 10656 23109 12626 12025 24674 9917 23109 2295 11841 9365 22800 21108 15606 22800 14933 1619 24747 17868 11884 22800 21831 22800 9942 17642 22800 15735 9942 22872 560 22894 17038 11366 25431 1036 1036 22800 9730 8360 1036 22800 19976 13154 8095 22834 12005 12867 198 7469 258 21013 15677 21400 22946 22800 1229 15340 18287 12050 15403 8222 23109 10680 13443 15606 8426 598 12736 6031 1229 13443 15606 15606 20661 12025 24674 7872 24024 12025 2340 15643 1229 16630 25006 21613 25430 19930 15820 22649 25418 22850 1514 19655 20768 6078 5588 17256 3546 7094 8222 23109 9715 21013 23645 17107 24235 24892 10303 17985 22894 17038 1619 22800 24747 10395 15722 2378 7456 1229 22800 24674 15994 249 14476 23109 22336 15305 13195 11489 12385 16630 23562 23109 9715 23109 22800 9369 15606 22800 1229 22800 2139 22690 1514 23265 15722 15606 22815 5082 23109 22800 10362 15219 23109 24118 560 10902 5694 23075 1229 22800 15922 1529 25090 10902 5995 560 24890 22850 15840 19344 1229 4881 15820 1229 22800 10362 10395 1092 13632 22800 19344 1229 4881 1229 24674 16987 22791 10651 10000 12025 1346 15606 22894 1406 23109 25418 22894 12005 25430 3359 10778 9316 6664 20380 1229 24747 7802 24050 9917 23109 20636 23109 17095 21013 17256 24747 10395 10124 23035 22834	1
22800 15735 17038 9886 9102 15235 13550 15720 23681 2382 22780 14092	4
11014 22800 7273 1514 16052 1229 10613 10880 15606 19313 14964 13550 24674 12385 22850 10613 7267 3681 22800 1118 7232 10619 23109 9799 22815 21554 9802 22800 1118 22133 23109 2295 17038 10577 2374 22800 3581 20528 2386 18929 14964 5631 10395 1095 2374 10682 22800 19527 24747 12385 10395 23109 9886 1619 22800 23109 15933 24782 15606 17642 25211 2374 2531 15607 1725 22800 2139 697 22800 14097 12025 12005 2604 22800 16630 24701 25211 2374 22800 15735 16630 24701 10395 1725 19112 24674 22800 9994 20086 15983 15933 25030 15720 22800 3546 8074 10902 16892 15606 1587 2882 25147 3246 14092 8791 10880 20370 18293 2374 22800 16052 7273 24747 21564 8694 9102 22791 17577 22850 20365 2295 6069 9942 20922 15840 21013 13172 5630 10000 22800 10981 1229 15403 11489 9942 1449 14964 7267 1619 14864 1619 22800 15219 3546 15403 24879 3770 8074 7837 15722 15606 14964 15922 5631 15720 22800 15922 24674 7841 10902 2827 22791 24674 24024 10651 10744 12025 24050 23109 22397 1301 20556 1229 22800 7885 3033 15606 10902 9823 8605 8605 11489 15722 15740 15933 24858 10518 23109 22800 5338 7003 25418 22791 24827 1036 15994 22800 11735 21020 1229 15740 1208 11964 1229 14964 22800 24575 24687 8074 18293 1382 560 12025 1643 9365 9806 24118 21013 8317 4764 15038 24892 24830 20925 1355 24050 1725 15305 24840 15305 15305 15416 3546 1301 9823 15606 2827 14736 24747 24829 11063 24687 3040 1725 21750 1229 21679 1229 4345 13374 24829 15403 24858 3546 18293 24830 6661 7837 1095 7839 22800 17522 15606 14964 6002 20502 23187 15606 5562 7802 24050 9722 4345 19562 22791 10395 3231 1229 21013 15922 9952 15720 23268 9137 23109 15837 12025 25096 3546 16872 12025 15607 12648 24858 25431 22850 20084 3163 10787 23023 24959 22800 10746 6661 22800 3163 18004 15403 15837 15340 15606 12025 14092 7853 22791 12025 13401 22850 10395 13706 25430 16102 15699 22791 24674 15720 14964 20344 13243 15606 22875 23109 3546 11403 9811 6664 873 19966 5631 23072 1664 15699 1229 3148 25090 15305 15922 20456 9102 10847 7144 22812 9274 23112 12005 1036 22791 12385 12648 2662 15820 23681 560 1980 23109 14964 12025 24674 12385 24892 24674 22800 6519 21109 20922 6385 18293 24674 8229 23109 2295 873 1036 22800 14508 11341 10395 24050 24024 22894 7003 780 13477 22800 12025 24674 1095 1450 22791 6555 22815 15403 10619 11016 15820 1355 7692 23109 6756 14964 9329 11489 1643 9365 12494 1229 2150 19624 24674 9802 25090 22800 22253 17370 22850 23488 23109 13706 14092 11016 23888 12025 24674 12385 11016 14559 11489 25090 3028 14949 7802 24050 24137 22800 18165 7252 9365 22800 24858 16164 9102 22894 24674 24734 22850 23109 22800 2378 14507 24674 9059 24674 8074 24674 22673 23109 23561 3163 24674 13154 22800 2335 14618 22791 10577 15305 1229 24634 21013 3107 22909 9917 11884 14964 6746 7094 23561 23109 25150 14092 25090 20513 20142 15606 14964 5631 4986 22791 14040 11489 14726 24879 22800 1514 19919 24819 873 2419 24127 22800 17038 25006 2295 25201 12025 23109 23561 23147 10874 23109 22791 21019 9365 15933 22342 10000 22726 11391	1
16813 10577 21013 573 1141 12030 17017 1229 24879 11403 11489 22800 14732 23109 21259 21013 8317 14688 1229 24572 24894 9886 23109 13746 18410 6602 12005 17563 4750 11489 22720 15606 17988 1229 12050 13443 14750 12780 15933 12861 24747 19603 11489 22800 21155 10577 20132 15235 13269 23583 1909 1517 20922 8100 10577 15235 17628 15933 24581 24674 18293 15235 1229 634 1229 24674 25090 24118 11489 12385 15994 15606 22800 7273 24829 3546 24747 24829 5337 25090 12385 17050 15676 12385 22800 19046 2061 15606 22253 1229 3336 1576 18034 9291 15938 15606 22800 22800 15651 1229 23163 24829 21294 15994 22800 23210 1229 10395 24345 19001 12030 17017 24674 12385 19046 22660 25077 1229 22800 10138 15689 731 15235 19509 12523 23109 22800 17584 1514 22800 21481 12005 10124 1229 22800 17017 12005 17164 24747 14285 25340 15676 11489 22800 16335 13443 24939 4624 23109 2295 11162 10124 12005	4
12385 3705 9365 22834 1619 16357 15606 14964 23501 7165 22800 1369 14964 15676 6147 13477 12025 20922 14864 20222 11749 15720 21746 11489 885 15720 22800 24734 22800 23310 12005 18293 6002 25090 23187 15606 16828 24747 16872 24050 8656 9448 1229 21013 17592 16531 24747 6661 22894 11489 22 6357 22671 1229 21686 7839 9102 22906 560 22894 2419 23291 12543 13476 22894 310 21023 14668 13477 12050 9259 23109 12385 24599 3546 6343 7003 22800 14973 24805 1229 717 10000 11489	5
12025 24674 18138 22794 12025 24674 1229 11119 1229 3546 24879 12025 12385 24634 23109 9886 20573 11489 4861 20332 1229 16630 24696 15820 12385 18593 1229 7094 10613 4861 17369 1725 10985 19046 12050 21028 9102 21019 21985 1619 14969 24939 12005 3546 12385 15128 14964 8818 1229 12050 22791 23035 15606 25340 17882 21271 12880 12005 12025 12005 14964 1036 23035 12005 22800 4758 21537 23109 24882 12385 8656 2792 24879 14964 9316 23195 14092 10787 22800 8791 23035 20222 23147 14092 12025 24674 22800 22878 22791 12005 19417 23109 11403 21768 3546 11366 24829 11341 17642 2295 10787 14750 13154 22894 13325 12025 15191 19976 23109 2295 22090 3544 1229 22834 12005 1117 17038 23109 20573 24763 12050 11735 15820 12050 4675 1229 22800 21481 1514 12025 1095 10756 22791 24674 4681 15938 14964 24609 1229 9179 21537 9743 22834 12005 15403 14864 7692 13323 15102 22894 22800 9942 24892 13405 13154 21030 14374 1229 12102 12340 3546 12025 13405 13154 12385 560 8097 7692 10577 4752 24050 11489 22894 13269 21831 23193 2006 2343 12025 14946 10613 2374 11066 17038 8656 25345 14037 10613 23109 9886 1980 9722 1301 5705 9102 14964 8533 1229 15445 22850 10613 10613 15403 23488 12025 25380 3546 21111 13154 17882 16890 22945	4
21704 20194 14964 21564 20340 1725 22800 22657 13325 24879 24674 10395 8656 15677 9324 11884 11567 14933 24939 11903 14092 23109 22894 18389 2394 14964 16320 9102 19029 24879 22791 24687 11065 15720 22800 3510 9102 22800 23268 25201 3770 22649 25418 11162 13813 1916 2105 2392 13248 23109 12385 2343 25208 3311 22800 19994 9102 21023 22791 13401 11366 15128 21023 21704 25208 15837 12025 9102 14092 11366 22850 6664 1092 10613 12025 11489 22800 21481 24674 1117 24818 1229 21026 15617 22812 16102 12050 12385 18389 21704 12005 22800 12203 15606 1619 8476 1619 1118 15445 22791 12050 15938 11489 4068 13706 12025 11489 8476 23265	5
8472 24345 24345 9320 9059 17522 24674 21367 10395 7273 1229 3220 15992 8871 1229 12025 24674 3770 24572 23109 9886 1980 1229 23561 9436 22850 10395 19483 6859 15720 22800 14237 1118 9917 23109 23561 24879 24674 21548 1725 15922 6862 1229 22850 13401 14823	4
2286 4345 17081 12005 14964 24979 19680 22791 22800 10433 15837 12005 24142 22397 15843 23109 9886 1229 9059 12005 18279 24747 7501 10787 15720 14725	5
10124 17038 9102 1036 25430 8543 12579 15606 1640 25137 2593 17038 1229 22850 24829 3546 20528 21019 11489 15933 10235 24674 11489 11267 23109 9715 23109 8924 22850 21686 13751 23109 11267 22875 15996 9942 9059 1229 11203 22800 10527 11141 21223 1514 20922 2295 22144 23109 4954 7421 22791	4
10613 2374 23109 22800 16367 13325 13813 8149 9102 22800 24747 10613 1117 10395 9942 12385 13476 22791 6311 6859 1118 22144 12025 12005 15720 20689 1909 9365 21746 14964 3546 15403 10787 9102 22800 10670	4
6342 9186 22800 9020 15720 9291 9059 1229 10124 3163 10577 3412 21852 9045 1725 22894 6560 13325 11489 19817 4614 15445 22791 22878 560 12025 11162 3727 15403 9799 22894 17038 21554 22813 24734 23109 14864 5739 1229 11489 22800 24253 1229 22800 15122 15606 22800 1036 16143 11884 15722 15235 3236 15823 15676 23310 10577 8656 3163 21371 3546 22894 12005 15722 25418 10613 23109 3727 19675 11056 23109 19960 22894 1619 19817 25364 9102 14964 12861 14094 10395 22800 17769 14197 1229 12025 24827 16405 22800 9291 2226 18293 731 22800 8317 20092 24674 23694 3636 22800 18861 7030 15403 19967 23109 2295 15994 22800 13400 12005 4675 1229 22800 3636 12005 18293 15235 23278 25090 15813 23109 15837 1229 20922 13813 13269 18862 13154 22894 12469 14092 13403 9102 22800 15219 7094 9127 9102 12871 11489 22800 15258 1946 476 12005 12385 7165 8656 10527 22834 19976 23109 2295 21013 12573 15606 25364 7030 10465 9436 15606 25370 13706 6682 11489 7030 22791 10613 25364 6345 24879 22894	4
10613 2374 4976 23109 12779 12784 9102 13813 25345 15445 1229 10613 15191 10395 2006 22800 9059 12005 1117 1229 11366 25418 14275 12025 24050 25418 10613 15305 15722 23109 2709 8149 25433 20528 25418 6251 24858 1036 25418 24634 11489 25430 3066 21026 7094 13706 12025 11489 9102 25340 15820 20922 3546 22800 21481 1117 18652 14092 1229 22791 13711 14092 8589 24345 14864 1725 12779 12784 12005	5
1301 10124 9197 20922 9811 10651 15769 21023 11489 7186 11112 12840 10235 6749 11489 22800 1980 19221 1229 24747 10395 1208 1141 22800 20092 24674 16785 22850 8074 23195 14893 16838 15606 15933 10235 15720 6684 22800 20117 14237 24674 18293 8611 13154 24747 10000 22511 15606 24858 22800 18861 10395 23109 10847 18378 22800 2382 1229 1426 22800 5649 21884 4345 1229 22800 19499 3819 17848 15820 2829 4278 573 24827 1980 8656 6166 12871 9102 13550 1229 24687 7839 22800 22253 17370 12025 24674 14197 11489 25430 14823	4
24827 23109 8658 12861 15258 9102 10527 11141 1229 22777 1980 885 9102 18949 10527 24747 10395 22800 22800 23620 3475 15823 17231 4345 1229 22800 24618 3020 15606 22800 13848 24829 3546 22800 25090 8151 15606 22800 6556 24829 1036 24843 2374 4976 23109 8658 9102 1930 15445 24747 15374 15837 12385 22800 24747 24829 22163 1725 11162 22725 22800 1421 13702 15606 22800 9059 24674 12988	2
4224 11162 14864 25418 717 1229 15643 13476 22894 7486 22397 10985 7853 9059 9102 10124 24234 1229 15235	4
12058 21603 1725 1208 1073 22850 1514 17563 14864 1036 22800 14964 12581 19221 24674 1229 24819 24827 11489 22800 3546 10395 12025 2374 17642 25208 10613 22399 814 15606 22800 17256 1229 15948 13463 8074 22800 10365 13401 1229 22794 19678 22800 13701 7168 19675 13701 2343 22800 24944 17193 15606 11123 12005 23109 12005 22791 22800 2356 16930 1514 20922 11558 12025 12005 1071 11465 23109 8434 21019 17123 9715 21013 6245 16930 11489	3
717 10613 10253 23109 13476 22894 13269 22812 4861 12005 22812 3163 3499 1514 572 13632 25090 17808 22847 3499 10613 14750 14190 1229 21069 22511 22777 22800 1873 3163 3497 25423 8744 7313 11489 25357 3727 9715 2593 1664 15820 10433 1664 7094 13154 23109 7003 1355 20922 15800 9102 22800 2593 1664 3497 1109 751 23109 14964 2593 12005 21054 25201 12025 11489 22800 14760 24879 25418 24634 12780 1980 21367 23109 7837 25430 14094 1229 4861 9102 22800 1095 10613 1208 1587 8197 19046 15445 9102 22800 14724 15606 20060 25090 1916 16889 17614 15720 1141 1587 23109 7837 1619 25418 20556 25430	4
24827 11489 873 6160 15606 20340 25090 14964 24747 24601 11884 22800 2139 20456 1229 6252 24747 24637 23109 20573 11489 22800 16766 2465 15720 22800 18861 20456 24747 15840 24712 1229 20955 24894 14906 15720 20456 15606 14964 14668 10000 22800 4345 17369 16890 1229 13477 22800 5874 1229 22800 14642 10000 22800 14112 1229 1109 25081 22800 4273 24674 2662 14750 14203 22800 19427 17293 19643 24674 22800 6760 10109 22514 15606 10124 22800 14933 24674 9448 1229 22800 2202 6085 23109 22800 14933 24674 10124 25006 9886 885 24879 11403 11489 1301 7853 9102 12988	4
