22894 12005 22800 2512 17038 8087 22872 10613 15840 10577 2374	5
24467 15722 22067 877 12385 23109 4236 12025 15938 11489 18748 23109 1208 724 19670 23109 24466 9102 9259 9102 24879 25418 18846 23109 13154 22791 9365 22800 21481 18781 25430 11654 21985 1619 16821 20922 22850 3727 20006 25418 15720 14206 22791 24674 15403 22800 3931 25090 12025 24674 24345 832 24674 15403 14204 1229 24637 23109 9799 22812 17038 22800 10362 11489 22800 9369 6547 19432 4954 19046 15720 15305 16717 11654 18779 1229 15305 11403 9811 22834 24674 15305 19471 22909 22800 15305 23288 16357 24674 12573 15606 3546 873 7047 14964 24599 23830 22800 17038 12005 15403 24345 22850 10613 24802 1229 3842 13615 1229 22800 7456 10395 16717 15720 22800 22800 24944 8384 1410 4675 1229 22834 24829 9259 23307 9102 22800 22405 9102 25430 22800 13337 11489 22800 14227 13334 19221 24829 18293 22850 24829 13632 3302 25418 3727 24400 19537 15606 22800 11847 15606 22800 8384 15720 22812 22850 13401 18293 3546 22850 24829 15403 22834 24829 15615 15983 15606 22800 13334 19227 22791 25418 3727 12466 25430 11489 25090 22791 1062 25418 23109 11732 25430 16717 13332 22834 24674 1095 20768 19221 9102 24687 24345 11469 25090 22894 10365 13687 2343 12025 24674 24345 3705 7421 22067 877 24879 14782 10369 7094 19960 14864 23348 20922 7094 12648 24858 12050 13154 7421 15372 10838 23348 21985 1619 7469 14761 1229 873 395 15720 25208 11410 22791 7366 23109 22800 20768 20590 15606 22894 10365 22791 22850 3982 14750 23109 22800 24345 13315 25210 9799 22894 13325 17263 18217 2343 22834 24687 18293 1355 22791 21739 15938 22791 24674 15142 15922 22777 22800 13177 21155 1229 25418 14374 22878 15606 22894 13325 1619 22800 1105 23109 22800 12843 4108 10369 13154 210 11141 12736 15820 13131 25418 3727 1117 22397 13400 9102 22850 7094 17797 23193 14864 19471 17541 9102 22794 14964 19675 15720 8809 1725 2439 18253 11489 15379 15219 23109 22800 11318 6451 20603	3
22894 12005 22800 24345 8791 23035 10613 8082 2374 11489 13325 22800 8791 15722 24674 11489 7186 3705 25090 14964 3020 12025 12005 5427 17038 9102 14222 1619 15606 5727 1229 1355 7692 25418 10613 8082 24637 23109 22850 25006 8074 9799 25418 19540 15606 22875 23109 22397 22850 25006 13706 25418 19537 15606 1355 25418 25208 13154 23109 3727 2295 23109 9715 11735 22800 19817 13727 1725 15720 22894 6160 12025 24674 15403 23193 22800 1229 7469 11489 22800 12005 5427 13448 23109 19960 1229 13300 15606 16630 24638 23109 10755 25418 1619	4
24879 14285 21013 9324 9102 6749 1725 22894 18861 1725 22800 7798 15606 13155 12025 20922 14864 22791 13632 14228 15409 23109 25249 21023 12058 12385 20484 15740 1229 22894 12005 14964 8791 10235 15606 9324 10399 19977 7456 15922 9102 3544 3978 24747 6664 15768 15933 14240 9102 18058 24674 11469 22791 15933 24581 15014 14374 2295 12489 4976 1980 11489 22800 15239 24734 23109 4236 15720 3546 6664 11866 15933 20222 12489 13067 24118 12648 22791 20222 24674 18279 24879 24747 24879 24747 24829 8740 18279 23109 20222 22791 24674 8124 24858 24747 10399 8227 23109 13154 22800 2343 10395 10681 1229 18269 22791 12025 24674 1036 22800 12025 24674 15235 22162 22791 24674 557 23109 9715 21958 9102 22800 20465 22791 24827 25090 14964 12025 24674 24345 15235	5
15403 10000 22800 7327 15355 1229 16150 15403 22800 3546 15403 22800 14040 11391 23561 22815 885 1229 24059 14964	3
21647 1980 11489 8087 15721 11489 1930 25418 21563 23109 13400 9102 21023 6684 9102 13550 1229 22820 17280 24050 17038 13154 2510 22800 10124 365 1747 1229 9942 22894 17038 25006 10613 25418 20810 1229 22800 14669 25418 21647 11884 22800 1118 15403 7186 22791 15635 3546 18856 25006 2295 1980 23109 22894	4
24674 8330 10527 22791 24747 4484 5427 6013 12543 9102 14964 21047 8791 2593 3080 10418 10651 24674 11777 4963 1229 7227 11489 3590 1036 15606 22800 9320 22875 22850 10613 9102 10651 24674 9802 22800 4453 15606 14837 15820 17107 24388 15606 5596 12649 8124 24858 10651 24640 24827 21768 9102 22800 24388 9547 15720 12025 24674 17563 14864 3187 9365 22791 17193 22800 13269 10362 24674 1229 6664 8074 18287 24858 24674 9917 15720 10902 13480 13387 10418 15559 22850 15127 23109 9020 15720 6946 22800 14680 24939 6001 14964 21047 13387 10418 24674 20222 6664 19970 23109 2295 3022 3590 22800 14786 3178 7165 10778 15118 1619 20222 15607 14964 10418 15820 22800 3083 22405 5449 1193 15606 16889 1229 24388 15606 22800 24944 11489 22800 7798 14964 21037 13401 10124 1229 24674 10527 5562 10613 1646 9102 2531	5
9059 12005 2512 22772 11489 24832 1117 9715 22401 20922 15403 22144 560 22800 3546 22401 12005 1117 18279 24879 22850 19675 12025 25006 2295 22800 1747 12005 18037 1229 5642 560 7191 23109 8683 22348 15820 17038 1117 19976 4675 24879 16871 14964 9059 24050 1229 10577 22800 23691 15606 6275 25419 8222 23109 19960 11489 22772 24142 9715 18410 4345 15820 2368 5967 1229 14964 24979 9719 10138 5967 22800 9059 12005 22812 7602 19193 1521 24345 10122 13154 14782 21394 19193 1514 1095 13632 9291 23109 15837 25090 9291 22800 15735 22872 21026 22800 21277 15606 22800 5967 25006 2295 21275 21013 6166 1229 15403 1619 21279 15922 22777 22894 17038 12005	4
24827 9102 6749 15720 13632 18807 24782 11489 812 1229 24879 14964 9316 1229 1576 23109 4236 11489 9102 15933 24747 24829 10469 1229 23147 24747 5560 9886 21519 11489 22800 2139 1515 19966 1619 11162 22834 24674 15305 17038 23109 20573 1229 10613 15403 18282 22144 24959 3022 23109 13706 22800 560 310 14427 12871 24747 24829 22399 23109 15933 22342 24882 22834 24674 15305 15722 7692 19926 1725 8791 9102 22800 22703 15606 560 1301 10433 1229 11141 1229 14750 16630 24829 12050 15735 560 21 17169 15445 1229 14964 9316 12005 13261 22800 2139 1515 12005 14040 12385 7094 9886 23109 19817 15635 7853 3546 1514 22847 16630 22834 24829 14040 10363 23806 22800 18856 24829 11489 22812 14351 23109 12867 22800 25132 24829 560 22800 19527 891 17642 3546 25170 13154 22850 22909 24747 25210 12648 11162 15676 22850 24829 11366 24747 12385 9021 15720 22800 21191 20291 1229 17861 15820 1619 14964 9316 1514 22847 12765 17722 15258 15820 9059 15606 5596 12005 20922 15994 17578 1229 24882 25418 22878 25418 14374 9715 15606 1208 25418 9715 15416 18282 21215 560 22894 15721 25418 13400 2553 22800 6275 1229 9020 15720 22800 20092 1229 25006 9886 23109	2
1619 8413 15196 5250 15606 10135 22894 17038 12005 17563 13154 22812 16996 1229 22800 8774 8642 12005 18058 22800 19449 1229 18999 1521 1355 23109 25249 10985 1229 11403 15403 5717 560 22800 19624 10787 12025 15922 22800 21802 10376 24829 1229 22800 22576 22791 22850 20084 10787 12005 6385 24879 14559 25090 16955 25210 9886 15938 15606 14964 24734 23109 4954 3546 11391 2295 1980 24879 11403 11489 22800	3
6245 17476 9186 20737 9059 12005	2
15305 15611 23109 2343 9833 25090 3546 22894 13727 10585 6595 1560 22800 20502 17271 16232 22791 12005 23934 15606 16813 21477 12025 12005 9102 22800 17686 9092 22800 1538 15015 873 22800 6932 12955 1229 17686 978 15070 1229 22800 2214 7133 1519 23109 22800 12005 18293 12385 15379 12544 12005 21755 20194 13154 9092 1229 25090 11203 8385 11884 22800 24703 12050 15735 18419 12005 17284 25090 23694 19817 23691 15720 20768 15720 25090 4108 18862 10847 21473 9489 8895 1873 3961 9059 9102 12843 22336 16658 8074 22800 15606 12840 2203 1229 24582 11489 2691 1514 22800 1802 22791 24829 8791 23702 11489 22820 7186 16813 1560 22800 6640 10577 15445 14831 23109 22800 24832 20456 15606 22800 12266 9197 21361 12400 9156 4109 9102 22800 1873 24939 22878 22850 1514 9722 21023 3546 22800 22093 7469 22894 22800 18305 24959 22894 5102 24674 5097 9102 22800 15196 9092 10577 4954 1229 22800 2960 10577 1229 22800 11144 17584 10613 7306 249 25095 5588 15606 22800 13576 1514 2419 22800 24836 15623 1758 22800 21754 1514 1229 20922 1514 22800 15196 15620 22800 1224 11123 22800 1095 15606 12544 12005 15237 13256 3546 12842 22834 12005 5199 4062 20922 12025 14374 9715 21013 15922 22777 9092 19917 3546 22800 11001 22030 15103 10577 10000 23109 2295 22047 2169 12005 4653 24199 1725 12050 1229 12025 12005 20117 5380 15607 22800 13418 28 1725 9833 19115 15102 22800 911 3546 15924 12025 12005 24241 15768 8676 15606 9151 8483 12025 12005 22800 15735 6245 13727 25095 20922 12025 12005 9102 22800 25424 1229 2998 13403 9102 21023 2510 22812 18037 2360 15606 21831 13731 1229 5378	2
22894 12005 5427 6965 1909 9365 1036 22800 15676 23310 22800 12349 12005 15722 15606 22800 2512 10613 10681 11489 21013 22850 24829 17107 21040 15191 10681 15606 20922 12648 11403 9917 23109 2295 11489 23530 11489 22800 9496 3590 24137 23109 11351 21040 1229 22820 3579 22815 9365 14964 12385 2295 22144 25418 7501 2386 25418 9715 22834 1619 22894 12005 1036 560 10504 11489 6965 1229 10619 22850 10613 13448 15606 2378 1229 22800 2203 1514 11366 13274 4756 25208 10499 15938 10787 14864	5
24127 23109 4954 10787 560 15721 24782 9102 22812 1141 24264 14964 8543 12005 22800 25090 16641 12066 5719 2691 1229 22800 5719 4273 12005 23109 6665 9102 1095 7837 22800 24892 12005 24345 1229 22800 14927 25090 20690 17303 22712 10138 2439 16950 1229 16641 12066 22800 12005 21049 2593 3546 13711 10124 1229 8719 25418 3770 2323 22800 17584 9715 22800 9583 10779 12025 12005 22800 22800 15735 22872 7003 15403 13154 560 22894 17038 12005 22791 22800 24944 22816 3727 9715 15676 1229 22894 13325 3727 1095 9715 18293 18293 3544 1229 22800 19564 22397 23035 23109 21481 12005 24142 17563 9320 1229 20941 15722 12861 22872 12005 22791 11366 25418 7501 22834 15820 10613 23109 24572 9102 24894 25430 4766 25006 20797 13154 9059	4
12385 24827 10787 9102 13550 1229 22894 17038 12005 21055 10395 22800 20403 1229 24267 16808 1229 22800 3294 24674 24345 1229 20922 6385 9917 7165 14964 24747 1095 10395 22800 20403 21394 24892 24829 1095 6385 1229 24345 14964 15735 1229 22800 18305 5562 9799 12005 22791 15735 15938 15606 944 24674 25176 11489 22800 1229 15720 6160 11489 16813 24879 6359 17164 22800 10698 9365 22800 24747 24829 3489 24050 11489 24747 10395 23109 9886 9715 21013 9384 882 12385 23109 3246 15933 2882 22671 1980 7165 23109 15372 13400 9172 23109 9917 1980 24879 22800 22671 5427	4
24827 11489 15720 9309 1725 560 15287 9102 18029 2669 23109 8476 3546 24674 24815 13401 9102 19925 11489 22800 2139 3546 12025 24674 12099 21523 19221 9168 18163 11884 21013 9324 24939 13061 14092 20573 1725 22812 24674 10149 3590 20086 873 8656 14476 1229 3299 1980 7267 1229 9059 15840 12736 15500 21831 14161 1229 3276 24674 17742 3299 14964 24703 1229 873 12385 22800 19046 23035 14964 9059 24674 3299 23109 7839 14964 21608 3546 14964 15735 15142 24674 22800 17081 12025 24674 3299 22800 17081 24674 20922 11119 22800 14669 12025 24674 20117 11489 9369 15606 14092 5560 8589 22800 10698 15607 15606 6661 15403 7837 7511 14964 14094 24894 22243 9365 22800 10698 15606 22800 17081 1229 2419 11489 8560 15606 3489 14969 25090 1346 23282 15606 15403 13387 873 22791 21013 14750 9324 20384 24050 1229 24747 10395 24345 15235 15036 6664 3311 22812 25038 13243 3546 11366 7003 9886 1980 1118 5951 23109 24858 22850 15996 12025 24674 15235 3546 11403 15403 22144 11391 2295 9917 1980 1357	4
22894 12005 10492 7165 22800 2512 17038 9102 14750 873 1036 14964 23430 12025 10577 22800 2512 12385 25081 22850 25208 15768 15720 11489 12025 12005 21054 19961 23113 25090 5719 10303 3727 15735 11056 22850 1514 1117 15768 24879 24466	5
16335 1725 22894 17038 12005 20076 3546 21985 12005 22800 3931 25090 13443 15606 13550 17017 24674 14964 7491 4820 9785 9622 12025 22962 24892 9102 1208 1946 17017 17038 12005 11203 24747 3705 23109 4236 15938 3020 22894 1229 22800 765 16955 21367 4861 1229 11318 24747 1729 15720 22800 11318 5719 20922 3770 4984 14864 15720 22800 6275 15606 22800 17017 9942 15403 22800 24141 20922 22791 12005 25006 16491 9102 9942 17988 20922 22800 17577 24674 11489 13195 9102 22800 17988 15606 22800 6661 23171 15606 13550 3525 3546 24674 7592 1229 22800 21481 24674 20810 1229 15403 22812 24892 12005 1117 17120	4
15643 11403 18590 23109 22894 13154 14782 10680 1229 22878 12385 21279 16243 8291 5562 10613 2374 14750 24674 11489 1741 25090 1229 10651 23195 14092 23109 17038 22791 11489 10395 14964 8791 8247 25090 1229 24674 1036 3727 19675 11366 25418 10616 1092 23488 1839 22820 25418 16097 12025 23109 25433 23109 9799 22894 17038 1229 11366 25418 22820 25418 1092 12648 24858 11403 1229 25418 17642 1092 7501 10787 1036 22800 23035 1346 6070 7853 15922 18958 10613 23299 22800 25142 15606 22791 1141 22800 20922 11391 13061 22812 25169 2295 22800 13151 15606 25076 9102 24858 11403 9938 22649 25418 23422 1036 15994 22894 10124 15069 15606 1229 22894 17038 6411 22800 11489 22800 24734 22791 24634 22800 9059 12005 12050 18609 1229 12050 8124 24858 12050 22133 23109 15922 16630 10613 5082 560 22800 1229 23109 1036 3727 19675 15994 12025 12005 24858 12025 1229 10616 10395 1346 17650 22812 9059 12005 8124 24858 12025 20365 12025 22519 8124 13154 12050 22133 1229 13476 12468 1208 8338 15938 9102 15722 15606 22847 1640 9782 24923 10362	4
5703 22812 12092 9314	5
23109 8074 780 23109 20109 12005 22800 8791 4790 560 11162 2006 22800 9059 12005 1229 24943 22791 24674 22791 19432 1538 10577 2006 14312 15559 12657 15416 560 9942 14307 11391 780 19046 9365 22800 21563 22791 7094 24634 1839 9886 15720 7165 23109 1229 9715 21013 1839 9059 24858 24634 12005 1839 24199 15606 22800 22058 21045 21903 9059 22800 24734 12050 9102 11243 25345 9365 22800 7469 14312 12994 2374 1036 15994 22800 24120 1229 23543 25418 3727 9715 21013 6245 14307 9059 11489 15196 24832 3546 23109 9715 22800 2512 22429 23249 25418 10613 23109 9715 12025 19046 10787 11489 10787 1514 8656 10124 7079 21013 22800 23681 2512 1514 1229 22850 4752 2343 22800 15196 13752 22800 9059 1229 7310 1909 22800 1229 22794 22800 9365	2
906 25090 18088 15720 22800 16335 20581 1229 22800 15606 22800 24944 1109 25006 17642 9886 885 2343 14964 12543 7003 7837 12025 1229 24674 557 23109 9715 22800 12861 16164 16335 21367 10613 2374 23109 22894 8078 1229 15923 11489 7186 9833 1229 22850 3770 10480 22800 24499 15606 16630 22791 9886 23109 22847 7186 9833 12005 20507 23109 7186 19817 3546 22800 20590 1229 22834 1514 23187 15606 13269 20341 11489 10905 6955 25090 15722 16335 9564 1229 24864 25196 12005 25418 25006 16385 13813 7761 13448 22791 22850 16491 5452 23109 21519 1560 12385 23109 13706 22144 25418 7094 16329 8740 1645 17213 24882 3727 24747 717 22800 8078 24674 5427 25090 13448 9102 22800 12025 12005 8486 13891 22791 20010 9059 25418 25208 8744 1725 22800 8409 22951 11489 25090 21013 4447 1229 23691 19029 9102 22800 12543 11489 20049 1517 22791 18782 20049 22989 9102 7456 1515 24674 24734 1295 9833 5560 7003 2531 3590 17959 24050 8100 9102 16630 23109 12648 24882 22850 24882 2256 1229 22850 5560 21387 22875 15938 1229 15614 14750 21155 16658 11217 2419 1118 22144 22894 17038 12005 21898 11489 22800 17164 22850 15127 23109 7003 21023 560 8074 11366 22850 3412 11203 9564 1229 4182 3817 1725 12963 22834 25208 2295 15813 9102 16630 24939 7094 24634 23109 24599 14401 2386 22850 24599 1560 9102 22791 24747 25006 17642 9886 15219 25340 2343 24747 21686 7003 15403 12648 22800 6345 15606	3
22894 16367 10577 9936 13701 12025 12005 18293 4675 21750 1229 24819 23941 14782 22850 10613 17952 21971 11735 11780 15606 22894 12005 15445 22090 20922 12025 10577 8074 22800 11847 15606 22894 21750 13405 14864 13154 3546 10577 22800 25418 3727 17423 8744 8097 10787 8149 12025 12005 19046 15219 23109 22800 28 9265 15607 4171 20922 12050 7499 23109 14782 1514 15429 9102 13387 3546 22834 12005 1619 24892 24050 22800	4
17220 9320 1117 4675 22800 10365 12005 10124 1229 15191 23193	5
22894 17038 24674 15721 12656 1619 4320 1229 13477 22791 17038 1229 22894 15196 24339 12005 21686 20922 20922 24818 1229 20922 12050 12385 22800	5
22894 17038 24674 15676 19761 24879 12025 15676 19761 24674 11489 3770 21367 1346 4152 20528 12025 24674 15722 15606 22800 15883 5469 14040 15196 3546 22791 14037 2295 19449 2139 12005 20922 15676 12025 21686 10577 15403 20364 1229 11403 15676 11403 8454 15606 22800 19449 3371 3477 25090 19449 2139 12005 22800 15735 9059 25423 18782 9102 22800 24944 6245 3475 22850 18649 25430 15014 15820 3679 25418 9059 12005 17563 3546 22850 21563 25090 6245 11671 1229 17502 22815 10395 22800 17605 18990 5588 15606 24790 903 1229 14964 24400 12005 22791 22800 15735 24734 23109 7501 17605 18990 12005 23109 10613 12025 3174 12050 12861 15720 22800 24734 9365 22800 12601 23109 22800 12025 24674 7469 7853 11489 22800 8075 22791 22850 24829 557 23109 6407 22528 11252 15606 14112 22791 24674 1619 25431 11884 12579 15606 25147 2295 9102 25418 3546 11366 25431 11489 22800 14732 9102 15676 20705 19965 9942 22820 14374 12385 8807 22800	4
24747 9715 6138 15258 18201 22946 22800 20922 23561 1229 8744 21023 15196 24879 8082 24747 9715 22791 15721 24747 13632 12025 11884 22800 18861 24747 24829 3020 18058 17124 25090 22800 6275 1229 22800 13269 6661 24747 18287 22791 22894 24674 12385 22800 22800 24572 21481 10787 12005 2553 9320 1229 15933 20086 19521 24674 24858 25418 25208 5265 8791 4651 11489 8087 10902 1785 1229 12651 21564 15933 8075 15607 11489 21985 24734 22791 8589 23109 22820 4961 22800 24747 10395 9186 5596 14094 22791 15403 15735 11527 25038 16179 9102 23681 15606 22800 3546 1095 22800 9059 24674 22800 17293 4472 25090 22800 12412 1229 16877 15730 13683 5596 24674 1229 22800 16178 25038 5560 15403 10613 2374	4
23268 8163 23109 23561 22894 17038 14964 14964 14668 1229 15606 3705 10787 9102 21013 12683 12025 24687 23193 12385 16181 15606 16630 9365 15103 15623 4976 11489 1229 23941 15922 12683 22812 13550 21215 19994 12005 24345 21215 5289 15606 22185 19186 25090 21215 22712 15820 21215 12683 2286 21279 1619 24747 24829 13403 1725 22800 22800 12766 2409 22800 5572 11749 22791 24747 20365 13400 1725 22812 9436 17577 14237 10787 4961 22800 1931 20222 22820 1646 14964 14668 25418 8074 22908 20222 14964 13401 1725 14092 1036 17962 1619 11489 7030 22791 22800 12766 17655 3590 17196 1725 22800 19946 15720 22800 14237 1229 19678 7094 12648 24959 3546 25418 4411 13154 22894 16237 9942 22872 14964 14668 6664 10680 24858 20222 15820 20922 24747 10000 22800 21279 4345 13550 21215 1229 2368 25305 22800 5427 22872 560 22894 17038 12005 22791 12025 10577 14443 3401 25090 23436 15606 13878 2308 3276 1229 21013 15922 12025 1095 10577 22894 6385 11144 21215 11119 3590 22800 23035 24747 8767 6859 15606 22800 9059 20922 12025 6664 22397 22800 21279 3705 11489 3066 560 22800 20590 15606 1208 3066 20705 24674 25090 18999 23821 22800 4345 24674 6343 13878 22800 12861 5588 15606 16893 10395 1229 2593 4534 15606 24858 2006 24734 23109 7798 22800 1095 3705 11489 25090 18999 22800 2368 24674 6343 15403 13878 22800 4929 24674 22090 13138 1229 22800 2368 24674 4750 23109 22800 2598 24674 22800 2368 22800 14782 15606 22800 21913 13550 24829 22820 22834 24674 1208 19787 15606 23219 25090 12534 25418 22927 16893 15606 11489 22800 24747 12385 6252 23109 3246 22800 25305 10985 9102 14964 25425 3295 22622 3087 22680 23109 7501 24894 14964 14668 22800 15355 23109 22800 17077 3066 22800 21913 3073 24674 24827 23109 1645 9102 17077 22894 12005 22800 2512 22800 19527 21543 1725 17195 1725 22800 19449 2139 1229 19432 3770 22397 22791 22909 22834 24674 20922 1646 885 9102 9102 22800 20222 17195 1725 22800 19449 2139 1229 19432 1514 15403 1060 23109 22397 22800 12568 25214 12385 14964 10071 1514 4411 25418 1702 24747 24829 12568 11489 3066 1229 23562 23109 20876 12025 12385 24634 23109 22397 14964 15355 20222 9622 14092 10814 24747 15305 21613 12568 19675 15305 21616 15735 11366 19432 22791 23109 10778 1229 24879 24747 10000 14964 968 15933 9059 23195 2669 15606 22800 25305 1229 15191 23280 12025 11366 25418 24634 1141 12683 9059 1229 9320 5995 17123 12385 9886 23109 12005 10492 7165	1
