2827 266 25061 14964 17423 13274 1725 22894 17038 7421 22800 9739 25184 20073 1229 13477 8087 14669 15606 6555 22800 8387 22791 1118 21686 21872 11489 1208 15823 1229 25184 20073 4136 25006 17642 5347 9102 1725 12963 1301 14724 15820 14946 24050 22800 18217 15606 22894 17038 23109 21554 2343 2827 266 12005 15445 14964 8543 21361 2139 11489 1036 15606 22800 20092 12005 23210 15407 1229 22800 1747 12005 8145 9102 9547 1514 22800 13683 23681 18310 24959 25006 12466 4976 1980 9059 22894 12005 22800 2512 2139 9059 25418 14946 23561 22812 15730 22850 1514 5717 1095 11366 25418 1521 11489 22800 14732 9102 9314 9059 22850 10613 23187 15606 10675 15813 1619 23645 21361 12025 7031 9715 14864 2531 22777 22894 24879 12025 4961 23109 15986 9365 8087 15606 22800 15305 21361 2139 11489 19817 3727 5065 25090 2827 10787 9102 9547 1229 25418 25147 2295 6264 14969 15938 11489 15823 1229 12367 1560 25090 8165 1229 12385 1036 1560 7839 14969 24894 10504 15938 11489 22800 2139 1515 7421 22800 2827 266 12005 10838 17988 21361 2139 1229 25438 10000 23109 4236 22894 17038 9886	5
24126 23109 2295 22800 2512 17017 11489 23888 22791 24674 13154 21 25345 15445 22894 17038 12005 16052 1725 560 9102 20692 1229 23555 14092 25418 3727 8744 2531 17017 1071 1360 1229 22850 4182 9102 18165 1619 7003 14782 17017 3546 12015 17017 12278 4187 9102 18165 22800 19527 1619 3475 17038 4187 9102	2
10613 15191 7504 18545 14094 24142 9886 9102 22800 18949 10527 11141 9365 4224 9942 9059 1229 9942 22800 20090 10787 1514 7094 7501 22185 3546 8095 9886 25090 13485 22800 5868 5649 22850 10613 22927 6684 2286 4345 1229 10613 10395 22800 16650 1229 2286 3020 24829 8330 6343 18378 22791 21019 13403 9102 9942 4224 1229 9942	4
14964 11272 1229 13476 22894 24747 3764 863 23109 9715 15933 24787 10207 10787 12025 25208 2295 22727 11366 24747 3546 24747 24400 1619 1208 8145 1105 23109 6746 15938 15720 22800 22800 9059 12005 6385 17988 1229 22800 1747 12005 4963 1229 24747 9179 22791 11366 12050 23193 5836 22820 12050 7499 7853 9886 15983 23109 22800 1916 16450 1515 23109 7837 15933 2378 1229 9948	5
24894 24747 24829 11489 14269 1946 9102 10969 24747 9179 15720 25364 1229 24747 1514 20922 9811 24747 22800 9059 24674 6385 1229 22800 11110 24674 22727 1619 24829 22800 24747 1514 15403 2593 25038 3546 22850 10613 24345 9942 19994 15606 25041 1229 22800 11110 12657 10902 21883 1229 3727 13706 9942 15237 13269 18861 25090 10124	5
10588 13387 13201 1725 22800 10588 6205 25090 22800 9102 1346 22820 25418 20365 4236 15938 6526 23095 10395 5107 23095 1229 24674 7232 21260 11143 1725 22800 15620 22800 12861 6160 15606 22800 14724 3546 12626 10395 23109 7003 20922 23122 14964 6147 1229 24827 15994 23109 1229 24574 1208 11141 2386 6256 23109 3679 6526 23095 10395 12656 5560 9886 11489 23109 17038 25090 15305 13201 9715 23095 18599 1229 23095 25208 10613 4241 22815 15938 3681 22812 15620 24894 20579 11489 22800 1229 7310 11489 13053 22820 90 14476 10395 22800 23095 1229 22800 23095 6147 10395 15196 17085 1229 10778 23095 11489 13053 22820 11366 25418 15127 1355 23109 7003 25090 25430 3817 24108 25418 23109 3679 22815 24466 22812 25418 25006 2295 22163 1725 11162 8508 1229 7592 22812 15620 25006 15191 24466 22800 23940 10613	5
11107 22027 18834 24674 14964 10985 1909 9365 10985 22894 12861 24782 1229 1109 22850 1514 15403 17332 21154 23691 22850 24829 8715 25090 10684 1229 9622 14092 8097 15128 11489 22800 20128 15270 21264 6661 4484 11107 22027 15128 17038 9102 20128 15270 24894 25172 15720 14964 1229 25172 15720 14964 11489 10395 23681 2222 17038 22791 24674 4224 1229 10395 9259 22791 22850 10395 6049 3163 24674 1619 24674 12893 22850 10395 22800 2512 17577 9102 1036 22847 20922 8924 23109 20646 9722 18709 7289 23109 10395 10538 23035 8746 22800 8740 1646 1301 11123 15720 19817 1229 20222 22800 15468 1514 9474 22791 24345 873 22791 8791 6664 10613 1346 23530 8746 14964 24734 1980 23109 12025 14964 14760 5024 23109 22800 3725 24674 24345 24674 17563 14864 24674 10149 3590 8609 15015 24939 22417 24345 8508 14040 2343 15606 14964 23422 1229 22800 24674 17661 24345 10651 9622 14092 19221 15720 22800 22887 8944 22791 24674 22800 1036 19227 1514 22800 10651 23147 22800 2512 17038 23109 16329 1229 20384 14092 15720 22800 13818 24882 22800 7670 12025 6661 22397 14092 1930 23109 8744 22800 7670 25090 14964 21883 11489 14964 3546 8081 22834 24829 21013 12539 10504 15938 11489 22800 17263 12025 24050 1229 22834 24674 14933 4976 9365 22800 3546 12025 6664 24674 20922 5560 10613 8435 11489 6661 22791 15219 23195 11489 14750 15606 14964 14964 19221 10395 13480 13269 12601 25090 1036 22800 1229 15235 12840 2255 25090 20768 21514 22800 24674 13480 11985 2853 1229 21618 22834 24674 4861 13709 11489 22800 1079 25090 9311 1229 22834 24674 15235 18275 12801 15994 22800 2356 1229 1208 4741 22834 24674 6547 1619 24819 1619 22342 1229 22927 22800 12581 20590 2356 24674 3546 15403 16044 4083 10395 15305 23530 20681 24894 3546 6664 10613 23530 9722 15938 15606 2356 24674 4453 15606 8815 22800 14240 24829 14101 22800 22791 4454 6661 15403 3546 22791 24674 4484 23681 10579 24944 24869 15658 1229 4861 8087 3590 22800 19935 24674 10149 3590 22791 24674 15235 2343 8611 22791 24674 24345 24345 8476 1909 9365 15606 7511 15938 8087 24827 23109 9059 12385 7165 22800 19115 1229 3040 22122 23109 10698 24050 11489 22800 3040 20955 9102 22800 9311 1229 14337 1036 22800 15606 2343 24674 24050 12867 25176 15720 14964 22800 16378 6664 3021 22800 17256 24674 9102 8074 1725 2343 12025 8740 24674 5432 6664 9886 23109 1346 15606 22800 10527 11143 7094 13061 9316 25249 15720 22812 3546 22850 22144 13401 13154 16630 24829 10619 12893 24674 13269 5102 7366 23109 14964 16102 15606 22800 13632 22894 11203 19287 2343 6664 12648 22834 24674 12893 19221 11489 22800 16357 15606 22800 11123 24674 15219 23035 25006 11489 7839 14964 21601 1725 11107 22027 15219 23035 25208 3246 13053 4766 2343 15606 22800 22091 12893 8383 7094 15127 23109 3246 17998 2343 25418 3576 1725 22800 15219 23035 25208 18649 23109 3246 22275 22025 2343 22906 17257 13401 21055 15219 23035 25208 21601 1725 11107 22027 12050 10000 12025	5
5284 8087 23035 18928 11489 17988 15606 20092 1229 22511 15606 11162 15235 22791 15722 15606 22800 16105 25418 1229 4961 15994 23109 10148 22800 9320 21481 2409 22800 5572 1229 15235 9789 24939 24572 15720 25418 24879 25418 4954 23109 6734 11489 730 23109 22800 14964 8543 6556 12005 22800 25401 25090 9291 10075 1229 25081 22894 17038 24829 15768 2662 12058 10395 14782 15606 22800 13489 22800 7357 19449 25090 22800 22800 9291 10144 22511 13154 12050 9936 9365 8676 23109 17081 11489 22800 19527 10525 9799 22894 17982 2660 21554 11366 22850 21601 15768 13390 8589 13154 22894 12005 19818 2512 12489	4
22800 15606 4068	5
573 24689 15606 23035 21155 12005 22894 7094 3021 4249 11489 25090 22800 11110 23109 2295 19926 1619 19670 13813 16630 12385 19925 22819 1109 22834 24674 171 14427 24572 9102 22800 21481 5560 17353 2295 24882 1036 22800 20090 9886 22791 3770 9715 12245 11489 1346 15922 5096 25208 15191 9799 21985 17038 14964 10538 7471 22016 25418 7003 22800	1
12050 2374 8656 14726 20528 12058 2374 1229 24858 15403 9102 22800 24142 9715 22800 19527 22872 23109 21563 4095 1229 17226 3020 1514 24142 18058 15403 22894 4095 10395 573 15305 8885 23109 1619 11366 22800 4293 23488 23109 13706 12025 1619 8894 1619 6661 15403 8766 12025 1619 12025 24674 15403 7838 11489 22800 15445 9102 22800 21509 22359 7260 1229 16007 15720 10282 1229 15305 16884 6190 22800 22360 24829 20922 2006 23488 23109 18794 22815 3590 1649 9102 16884 6190 20528 22850 6661 15403 17952 1346 1229 22820 24674 4183 15606 15305 13753 24674 1360 11489 22894 17038 20521 7031 15720 22800 3236 22800 13848 1229 19493 1514 21686 3546 22800 4424 24829 15735 25006 15403 3546 3727 15305 13390 18378 22894 17038 23109 9365 15938 15606 19960 7192 15606 15196 3525 16630 8087 6160 24939 21601 11489 19817 1229 22850 1117 1645 9102 14312 1229 12058 1117 19432 15305	1
22800 5995 1229 1148 10787 1514 1117 22800 13754 10613 1117 22399 3844 15606 1346 12020 24843 8082 17605 18990 12005 18293 20922 12005 22800 21608 1809 10613 23109 780 22791 22800 18856 15606 22800 9059 3727 2295 17563 10909 1229 12058 15191 10395 1927 9059 3546 20132 22800 13754 1229 21481 1514 20922 17220 1229 25171 20922 10538 23109 13706 22875 19046 22791 24747 12466 4976 17590 12005 2662 10838 9102 22800 11538 3546 24819 25201 22800 7469 2640 1229 10527 11141	4
11403 8454 15606 22800 19974 5995 24674 9917 2409 22800 12601 14964 17017 1229 8074 7865 22800 12601 11366 25418 1514 1208 16104 1229 1514 7841 22800 700 13154 24674 12573 15606 6959 3590 3961 10362 7511 11489 22800 18861 25090 10902 8448 1229 22820 9917 23109 9715 1229 9059 9365 22800 20109 3727 7003 22791 15219 11056 9886 10613 22399 1619 19432 1118 25418 15127 14964	4
10124 11366 25418 7094 14429 21260 8656 22894 12005 22800 17038 9102 15109 24703 8434 19214 23210 1229 8053 12058 10395 14893 13966 10787 22850 24829 15986 5995 20092	5
24674 8124 11162 8227 10651 25208 2295 3590 22800 15922 18958 18269 15720 25364 1229 10902 21481 24674 24345 9320 1229 22800 8384 12005 8330 10613 1208 25340 15676 22791 15128 12840 23691 18682 9365 10902 16488 1229 24674 9802 24345 10838 9365 6684 16813 14811 1269 9622 14092 24345 18307 17577 15720 22800 11681 8128 1229 22800 715 7802 24050 2419 14864 14750 864 22777 1346 17038 10395 24674 15885 15615 3844 16498 3546 7802 24050 15403 15129 12025 2343 22800 2611 24674 25095 12385 16872 24050 14964 7035 1229 10651 24674 13269 20683 9365 22800 13315 20922 24747 25006 19960 11162 22800 15219 8656 6166 10124 8791 8247 1229 1118 17065 15720 1036 15933 9496 24471 23109 19960 12050 10124 23109 19960 22834 1514 11013 1229 5054 7017 11056 1353 13403 9102 1208 8152 25006 5265	5
11403 23562 23109 14558 22875 24050 885 15720 14964 1229 20528 9920 2139 24674 16143 25090 15305 6252 23109 9886 7694 1229 9715 14964 11858 1229 4861 22894 17038 12005 13269 15938 15606 22800 24734 9102 3546 22850 15614 9259 10613 10124 11143 1229 20084 9102 17038 12005 5572 19927 15735 1229 12050 16335 12005 1229 5273 12050 22067 1208 15768 19925 12005 1117 20476 23109 10787 12005 1229 22812 7096 19994 12005 6245 5273 11162 12867 11489 22800 6160 12025 12005 9102 22847 7094 9886 23109 7405 7097 3546 22866 1117 22834 24879 15127 13476 22800 9259 24983 15722 7180 23109 22894 24944 12050 9270 11489 8589 13154 11403 11489 12050 20922 25006 2295	4
22894 17038 12005 1619 9942 1619 12025 8448 16103 1229 25418 12648 11162 1725 21013 14312 17044 22800 2311 1229 18999 1514 1208 15403 22850 1514 22800 2512 10613 8082 25375 8074 11489 22800 9059 12005 19919 16674 1229 22800 20092 12005 23193 2006 22850 1514 4752 22800 18015 12005 22800 2512 10613 8082 5560 12466 9917 3546 25418 9715 22800 9886 15837 1229 25418 25006 15403 2295	5
12005 23922 3590 2419 3020 18861 1229 1619 22800 18861 12005 8413 20922 11366 25431 24050 9102 21013 6385 9059 15720 9309 13706 22144 25418 1575 17584 1514 22800 19994 12005 2531 1229 22800 9059 12005 15840 22800 8431 17081 24892 3705 25090 20456 15606 1229 21921 22800 15938 9102 22800 17314 20590 24674 17563 20922 12988 18058 1229 12025 24674 1036 11391 6343 2295 9917 1980	4
21554 12015 13476 22800 24944 10613 2374 9917 23109 22894 6468 20528 24674 25345 15676 1229 22850 10613 1117 2374 20922 1141 23109 13476 22791 24599 11489 22800 7107 1229 22850 13706 14092 8589 19046 1725 22850 1514 20922 22253 1229 8097 11489 22791 17038 12005 717 22090 24126 22800 14782 10838 22603 22875 10613 8082 1229 12050 9942 23109 12648 11403 9722 3844 9102 14964 18378 22815 23109 8095	5
22894 17038 12005 15994 17578 1229 22800 20092 12005 24827 22834 25090 14964 1229 22800 20086 24674 24345 19320 1229	1
22528 21520 2139 2139 20090 15606 22800 1916 4306 15720 23210 12005 22791 12025 12005 15403 15720 14411 21367 23109 2295 1725 15720 2335 21394 877 11489 7692 5560 25418 17353	4
14964 3083 1229 24829 11489 1538 15720 24173 9102 22800 9059 24674 2531 22777 22800 1873 6374 1229 22850 9799 25418 9259 5421 25090 25430 15837 12025 12005 20180 22850 7094 10613 22847 11489 13731 15102 1109 18269 15720 22812 24768 22791 22850 10613 15722 1725 22800 24892 25208 10613 2374 15235 24879 13274 11489 3606 9102 20340 18293 25181 24050 1208 1416 1229 22894 19614 12025 1229 13138 7853 15403 23109 19335 6749 1619 24747 10395 24771 23109 1775 12871 22791	3
13476 22894 22800 16335 12005 22794 24858 12469 14092 9365 2419 4861 1229 6528 1514 1747 12005 13476 22800	4
12050 15403 22791 7094 13154 22894 12050 12385 22791 12050 24345 19355 15606 22800 2656 7030 22800 21520 21361 2139 4919 7271 10965 22794 1036 22791 3727 18293 2295 19432 560 22894 25418 3770 18293 10588 22894 17038 9102 22791 2343 12025 12005 24858 12025 21367 1725 12050 14782	2
22834 12005 15722 17648 25090 2021 12050 15403 4750 7853 23109 24827 22834 15720 22067 13269 2386 2021 19994 24674 21193 3546 22850 15615 23109 9715 24118 1346 12573 15606 2021 24747 22800 1229 6712 5719 4273 24674 1141 1229 22800 3163 19562 13401 10747 24827 23109 9715 18470 15720 15933 24734 15938 1229 22800 16104 15615 9259 12840 9823 15606 11324 22576 20528 22850 24829 560 23109 22800 20092 24674 10124 14374 10613 23109 13706 22800 23501 15938 22834 24345	4
25038 22526 25090 13138 15820 12385 25038 23109 9886 3020 1514 9942 1725 22894 1229 22850 10613 15470 3032 22791 25418 7094 19960 1725 22800 12843 25038 20341 11489 22800 14782 7750 12648 22812 8409 20199 560 25038 23941 23265 25038 2547 22791 15735 10899 1514 20085 11489 17754 3590 22800 11589 15820 11489 11366 25418 25081 23109 22511 13323 15102 2996 11489 22800 20340 4062 15720 22800 15379 20456 15606	4
22800 9329 15127 10613 2374 10787 20132 23046 15445 1229 22800 9329 10613 2374 6799 22850 1514 15403 22800 5796 8989 9952 22791 2423 9329 1514 22133 23109 19432 8097 7692 9365 22800 3134 23109 22800 2378 23109 22800 20092 12005 25201 22800 15983 16450 12005 13154 2419 1725 9709 25096 1036 22800 12025	4
15403 14964 8533 17038 23109 20332 9102 24436 3546 6245 23109 16524	3
24345 14964 24979 1229 21744 3590 18174 15720 15933 24734 1980 1229 10395 2368 16808 1229 24267 7501 12840 17316 1229 22894 12005 22800 8791 23035 8082 6664 8766 3066 15606 11366 11489 22800 1515 24747 25006 21743 885 9102	5
11403 10527 23109 18749 22847 5633 9622 22812 2512 9102 14092 23109 22780 25418 6211 5633 22780 22847 3477 1514 14131 18341 24827 23109 13550 25090 14964 10778 20566 1229 13589 15720 22800 9002 9102 10778 20528 10778 8791 4453 8404 23109 2295 15768 15720 22067 15403 10778 8529 22812 20574 19432 22850 25208 2295 20174 14964 8804 11489 22800 944 6664 24059 22800 22017 25518 20528 24747 24829 11489 22800 20922 22894 12005 14964 306 23035 1725 22894 24894 17586 22800 17316 15606 8097 1514 12840 11489 4182 22800 11671 1514 22800 14112 12347 1229 22800 9329 1514 5796 1619 22850 20365 2295 11489 14964 15409 23109 25430 7003 15403 24689 22800 8512 10365 23035 15720 22800 5759 3327 12050 15416 14750 22820 8461 15014 15720 18545 15676 24220 10619 19432 1118 5759 3327 8454 20922 22791 14037 10613 2374 12050 24674 8229 1229 10000 18293 9942 24220 20166 22908 7094 9715 14092 25257 3546 15014 12025 24220 7094 13891 12025 1619 5759 3327 11162 23109 11481 12025 1229 3246 22593 23109 14964 17952 5759 3327 10586 15720 22800 22253 11403 13403 9102 8222 1229 12385 17952 21023 15720 12025 23109 9799 12025 25090 22791 3327 8589 15820 15014 12025 24220 22800 2512 24734 23109 8268 14964 8592 25208 2295 23109 19675 12025 24674 13154 20120 24050 6138 25090 21019 1229 10619 22815 20380 24050 1229 12050 4689 22850 1514 3546 17353 2662 1229 15403 22800 11489 22800 16886 15720 22812 12025 12005 21013 15722 25090 10124 16719 1229 6245 13405 9102 22144 12385 15403 22800 21686 10395 9942 23035 3546 14964 8226 24829 21023 7692 22800 2092 5719 16890 20166 12005 1229 22800 25518 3475 6319 11366 25418 24634 10675 4453 9886 9102 22800 23608 1095 24345 9942 1229 20085 16674 14580	3
24827 23109 9102 2647 4041 1229 22875 21564 15607 24345 24819 12050 2335 6746 1229 22800 13273 10324 14933 12005 15235 22800 11114 1229 24829 3020 9320 1229 22850 17394 25418 9823 15606 15720 22800 24734 23109 20573 7165 1725 22800 13480 23278 15606 1839 1036 9942 20922 22800 9059 12005 24345 10909 15820 1619 15923 10613 21013 6862 18293 21432 2656 20344 16950 4847 24894 15923 18293 6795 4325 8795 16048 3590 15687 14964 20923 11489 22800 1747 1229 14933 1725 22800 14040 20849 15720 21013 3546 20636 22800 18861 23940 25431 15664 25090 21985 2343 13477 4293 5916 24879 10651 24674 1725	3
14964 23501 24674 11762 3590 726 24466 1229 24894 5562 7003 22800 65 20697 12636 15938 1229 24674 4750 23109 22405 15720 9881 21744 3590 23109 4236 15720 24118 1229 22800 24581 24674 2295 22144 23109 10024 21013 9291 2052 6374 23449 2386 10657	5
7094 13061 22800 15675 15606 25030 7583 19712 22800 10931 7030 8748 12245 15606 22791 6380 14558 15606 15157 24708 22800 7273 1514 22800 2139 21481 1514 9320 1229 8096 11489 9942 14732 1725 22894 13269 6965 22800 14933 25090 14898 15606 12005 1117 15720 3546 15403 20922 13454 22791 12025 25090 22834 1514 5588 15606 17256 2378 11489 3028 1229 22800 7273 1514 20085 24050 12385 1619 25297 1645 9102 3770 9886 25257 25090 22894 17038 11366 25431 13403 9102 7872 10505 23109 22947 8656 2537 22800 18410 1229 11203 10684 9102	4
21686 21686 13476 22894	5
22927 25418 25147 2295 11489 22800 3677 1229 22800 13775 19483 19193 24829 18058 9942 1619 24894 1538 12015 17038 12656 9102 11341 15837 12025 10787 1229 11489 8387 15270 11489 15258 22800 2202 24674 22091 10651 18737 7267 15038 24879 22850 24829 1229 8074 17397 14964 13925 11884 9291 4887 9823 24879 24674 4651 10651 24674 1095 22800 15722 24939 18382 22800 22772 23608 19186 24892 751 8074 14750 17198 23109 10902 11366 15258 5689 24894 20222 18382 15235 9823 15606 24923 20222 17397 14092 23268 6684 15722 22800 19935 24894 12025 24674 21466 16455 12050 15403 13154 22894 17038 24674 16143 15938 25090 1295 16465 20922 11403 15403 22144 24858 17952 10778 11489 21985 2006 12025 6661 12967 14092 25090 8591 24879 6555 22800 8387 22791 22800 9059 24674 12385 1619 9942 1619 22800 8791 24858 5560 2295 22800 15735 10196 1643 9365 22800 25418 25006 16491 4531 15606 4149 9102 25430 14094 10787 12025 25006 13157 2295 25201 25418 25006 1095 13157 15837 21023 22791 22854 15938 15606 19483 19186 22800 8791 10175 1595 22800 19935 1229 8087 15258 12058 8082 9936 23109 9102 22791 12050 13195 12005 22791 10870 12005 17642 15722 15606 22800 2531 15813 11489 22894 15118 15606 22800 9886 9102 4842 1229 22772 23608 11366 15416	4
22894 17038 24674 10847 18382 3590 24235 20922 9622 12025 20362 24879 24674 11489 22800 20092 24674 10124 1229 22800 9059 24674 24747 19603 11489 22800 2139 1515 24892 24674 12025 8593 13154 15157 20922 8095 13401 13154 22850 24829 9324 1229 10619 9942	3
22800 12005 24858 7256 24118 12050 12385 22800 9369 15606 25090 18275 11489 22800 3033 15606 22800 22800 25340 15676 24674 11469 1619 21050 1619 10651 19670 22834 12005 1095 17095 1515 25090 2593 711 12025 24674 13269 10538 9102 14964 21037 23109 2419 18037 24894 9722 23109 22800 13100 24674 5228 25090 22800 12385 9041 22800 20488 1229 16329 11489 22800 9564 1725 22800 7798 23109 22800 12988 24879 25418 17867 24819 25201 15722 23035	5
1118 9806 1094 15720 8815 21554 2343 12058 2374 22834 18546 9102 560 23681 25345 1229 12050 1117 15445 13061 14092 17193 15938 23681 11403 15403 11203 8454 15606 14312 1229 15735 9715 22800 22360 6364 15820 8423 24892 1514 24340 15606 22800 19527 22800 4424 1514 9291 13632 1229 10124 1619 1514 22800 19493 1229 11119 19493 16653 1229 9102 1421 22800 4380 5139 18015 6756 1229 14993 1514 9942 20592 1229 9102 9316 1229 22894 13325 12005 21028 15938 15606 22800 24734 3546 24747 21686 9886 23561 19432 11403 15403 8124 8454 15606 14312 13154 22800 1165 9059 4418 8074 2047 12058 7504 1725 715 14312 18862 11489 14314 1229 10395 10985 5417 14312 8795 22360 1229 12050 10247 15720 14092 3546 22847 1514 15403 22519 10162 24050 10613 9316 24939 13485 20222 13274 15219 23109 12025 15820 20922 17563 14864 10000 7202 22834 560 23681 25345 903 1229 13155 12025 19046 13154 12058 15735 18293 7504 22800 8795 22360 3546 22854 22800 2512 12058 22800 8795 12005 22800 20465 1514 24858 4418 5719 12005 3546 12050 9942 22800 4415 12766 12005 1036 22800 24572 21481 10613 2374 23695 15403 5836 3546 21026 25430 9886 22834 1229 22800 17038 12005 4750 23109 12058 15191 24574 23109 2295 19926 12058 15191 23488 22800 2139 22800 24703 2531 22777 22464 7380 3546 24142 7267 24703 18216 22777 20954 20922 14231 22850 9799 25418 17002 15606 24703 15720 19927 1229 18470 11366 22800 4424 1229 19493 1514 7804 1229 20092 12005 1117 9324 23695 9715 22800 17226 5139 18015 1229 22237 12050 22800 2512 12058 10395 12025 1619 1229 12050 9942 3546 15403 18293 14964 12005 22800 15735 1094 12058 2374 4984 15720 22800 18856 15606 22894	5
